Action,Amount,Currency,Result
"C",0,"RUR","Ноль рублей"
"C",1,"RUR","Один рубль"
"C",5,"RUR","Пять рублей"
"C",10,"RUR","Десять рублей"
"C",11,"RUR","Одиннадцать рублей"
"C",16,"RUR","Шестнадцать рублей"
"C",32,"RUR","Тридцать два рубля"
"C",110,"RUR","Сто десять рублей"
"C",1050,"RUR","Одна тысяча пятьдесят рублей"
"C",23642,"RUR","Двадцать три тысячи шестьсот сорок два рубля"
"C",98564,"RUR","Девяносто восемь тысяч пятьсот шестьдесят четыре рубля"
"C",735496,"RUR","Семьсот тридцать пять тысяч четыреста девяносто шесть рублей"
"C",21001,"RUR","Двадцать одна тысяча один рубль"
"C",100000,"RUR","Сто тысяч рублей"
