number,expectedText,appender
0,"Ноль","рублей"
1,"Один","рубль"
5,"Пять","рублей"
10,"Десять","рублей"
11,"Одиннадцать","рублей"
16,"Шестнадцать","рублей"
32,"Тридцать два","рубля"
110,"Сто десять","рублей"
1050,"Одна тысяча пятьдесят","рублей"
23642,"Двадцать три тысячи шестьсот сорок два","рубля"
98564,"Девяносто восемь тысяч пятьсот шестьдесят четыре","рубля"
735496,"Семьсот тридцать пять тысяч четыреста девяносто шесть","рублей"
21001,"Двадцать одна тысяча один","рубль"
100000,"Сто тысяч","рублей"
